id,MeanNormalized,Delta,Theta,Actual Value
1162,-0.142398544,-0.292396531,-0.180762656,1
1163,-0.683825004,-0.583833701,0.021624711,1
1164,-0.802779315,-0.166967555,-0.099807709,1
1165,-0.102767529,-0.429136272,-0.383150024,0
1166,-0.875848803,-0.5471234,-1.395086863,0
1167,-0.78276116,-0.418785337,-0.545059918,0
1168,-0.571859689,-0.428518937,-0.180762656,1
1169,-0.37883679,1.166438365,-0.383150024,0
1170,-0.191466038,0.640210869,-0.78792476,0
1171,-0.484378638,0.029243551,0.143057132,1
1172,-0.422806669,-0.490146746,-0.706969812,0
1173,0.29137319,-0.208798355,0.021624711,1
1174,-0.405371096,-0.376218809,0.46687692,1
1175,-0.010286258,-0.487728145,0.021624711,1
1176,-0.226585389,1.15326291,-0.383150024,0
1177,-0.066768466,0.040469748,1.438336285,2
1178,1.202338287,-0.16269272,2.085975862,2
1179,-0.753473042,-0.30957198,-0.78792476,0
1180,-0.289032357,0.488676226,-0.383150024,0
1181,-0.511965456,-0.253588982,0.224012079,1
1182,-0.429754821,-0.618404471,-0.261717604,1
1183,0.129947652,-0.488633007,-0.383150024,0
1184,1.455871218,0.475390835,1.438336285,2
1185,0.191400231,-0.280109024,0.669264288,1
1186,-0.267157381,-0.38884881,0.143057132,1
1187,0.231449109,0.608988932,0.912129129,1
1188,1.226252309,1.64246298,1.640723653,2
1189,-0.060451822,-0.545947926,-0.545059918,0
1190,0.777534901,2.775196913,-0.059330236,1
1191,-0.505857743,-0.517102306,0.143057132,1
1192,-0.509343601,-0.58282736,2.085975862,2
1193,-0.907263938,-0.636552434,-1.637951704,0
1194,-0.594920705,0.471894012,-0.302195077,1
1195,-0.550856571,-0.560552554,-0.423627498,0
1196,-0.805361898,-0.354950343,-0.78792476,0
1197,-0.675580848,0.420502973,-0.949834654,0
1198,0.583666849,0.056347102,1.924065968,2
1199,-0.159453956,0.195776056,-0.302195077,1
1200,-0.357312128,0.019378873,-0.868879707,0
1201,-0.78944854,-0.337597305,0.912129129,1
1202,0.248545365,0.272997921,1.114516497,2
1203,-0.907973991,-0.618801933,-1.637951704,0
1204,-0.915495527,-0.604573626,-0.78792476,0
1205,-0.661228979,0.443534648,1.235948918,2
1206,-0.904048278,-0.573043021,-1.678429177,0
1207,-0.207470509,0.114215932,1.924065968,2
1208,1.423788444,-0.002663375,-0.302195077,1
1209,-0.760183986,-0.572649787,-0.585537392,0
1210,1.339309409,0.908421861,-0.423627498,0
1211,0.281097842,-0.470649948,1.357381338,2
1212,0.060398582,-0.240756021,1.924065968,2
1213,-0.805969841,-0.534324266,-0.423627498,0
1214,-0.582893788,-0.590007053,-0.180762656,1
1215,-0.913853922,-0.586438348,-0.78792476,0
1216,-0.924858174,-0.664806089,-0.383150024,0
1217,-0.922355708,-0.643744811,-1.637951704,0
1218,-0.319302296,-0.310662887,-0.383150024,0
1219,-0.830336286,-0.613427735,-0.828402233,0
1220,-0.539998414,-0.043360985,-0.261717604,1
1221,1.099964972,0.106089095,0.46687692,1
1222,-0.666796298,-0.538476479,-0.342672551,1
1223,-0.631588976,-0.466472365,0.183534605,1
1224,1.72064875,0.243129047,-0.504582445,0
1225,-0.658589844,-0.639296615,-0.706969812,0
1226,2.77432823,3.013391039,1.924065968,2
1227,-0.769699011,-0.26554668,0.912129129,1
1228,0.513153239,-0.496391979,0.46687692,1
1229,1.313915586,0.806764516,1.478813759,2
1230,-0.919559481,-0.663901228,-0.949834654,0
1231,-0.250898423,-0.194054193,0.912129129,1
1232,-0.81090094,-0.402425955,-0.099807709,1
1233,-0.677385828,-0.059479353,-0.585537392,0
1234,-0.859652681,-0.562780881,0.062102185,1
1235,-0.66563068,-0.331741078,0.143057132,1
1236,1.632162314,0.344634171,2.085975862,2
1237,-0.085457629,-0.017589356,0.143057132,1
1238,-0.825848185,-0.539423624,-0.261717604,1
1239,-0.327620285,-0.545681542,-1.071267074,0
1240,-0.922069802,-0.625761753,-0.949834654,0
1241,-0.03574763,-0.266747523,-0.059330236,1
1242,0.571826872,-0.274751739,0.143057132,1
1243,-0.885907364,-0.621355841,-0.78792476,0
1244,1.629502756,0.356147895,0.46687692,1
1245,-0.481964143,-0.492578032,0.062102185,1
1246,-0.562495472,-0.583630742,-0.78792476,0
1247,-0.92108798,-0.652484755,-0.383150024,0
1248,-0.432282421,-0.356713554,2.085975862,2
1249,2.903066192,0.282063446,1.438336285,2
1250,-0.293284821,-0.476882497,0.912129129,1
1251,-0.15272259,-0.160041561,-0.383150024,0
1252,0.639894569,0.027230869,0.507354394,1
1253,-0.880808178,-0.536700584,-1.395086863,0
1254,-0.215094154,-0.492294734,-0.383150024,0
1255,-0.867832429,-0.587423548,-1.678429177,0
1256,-0.298812867,-0.608890744,0.062102185,1
1257,1.127383703,-0.400755767,0.912129129,1
1258,-0.912394543,-0.606679331,-1.678429177,0
1259,0.18345612,-0.083580795,1.357381338,2
1260,2.528126754,5.85955143,1.924065968,2
1261,-0.90379536,-0.560662491,-0.302195077,1
1262,1.742002182,-0.134223421,0.062102185,1
1263,-0.689447305,-0.617985867,0.021624711,1
1264,-0.89961673,-0.629541874,-0.949834654,0
1265,0.041249142,-0.21181315,0.912129129,1
1266,0.832788654,-0.483305319,0.46687692,1
1267,1.770525265,1.090764066,-1.071267074,0
1268,0.012510844,1.067199621,-0.78792476,0
1269,1.104281843,-0.550954261,2.328840703,2
1270,-0.884363156,-0.581736453,0.021624711,1
1271,-0.329703317,1.239816684,0.143057132,1
1272,-0.912207604,-0.637364272,-1.678429177,0
1273,1.319809655,0.590029131,1.640723653,2
1274,0.035141429,1.703384659,-0.383150024,0
1275,0.052826777,-0.132625114,-0.261717604,1
1276,1.349680582,1.946403301,2.085975862,2
1277,-0.746411784,0.038579688,-0.22124013,1
1278,-0.836739331,-0.645453054,-0.545059918,0
1279,2.23419306,-0.124726607,-0.383150024,0
1280,2.552727265,0.794718024,-0.302195077,1
1281,1.517714955,0.351137332,-0.585537392,0
1282,-0.918263477,-0.657076714,-0.949834654,0
1283,-0.636491799,0.387319093,0.183534605,1
1284,-0.411207041,0.158723261,-0.868879707,0
1285,1.462121884,0.755817451,1.438336285,2
1286,-0.707954241,-0.597634948,-0.828402233,0
1287,-0.640167737,-0.472151003,-0.059330236,1
1288,-0.34076255,-0.541000788,0.021624711,1
1289,1.801425141,0.220148111,1.438336285,2
1290,1.03978012,0.196456816,0.062102185,1
1291,2.394764021,-0.150570118,1.316903865,2
1292,-0.772440256,-0.641469974,-0.585537392,0
1293,-0.400336317,-0.628480565,-0.302195077,1
1294,-0.915252035,-0.621626453,-1.678429177,0
1295,0.143674297,0.581043944,0.46687692,1
1296,-0.466145041,-0.472252483,2.085975862,2
1297,-0.1631566,-0.233322629,0.183534605,1
1298,-0.898110223,-0.623947803,-1.678429177,0
1299,-0.870989966,-0.546066319,-0.383150024,0
1300,1.365966246,-0.327605778,0.507354394,1
1301,-0.799244759,-0.622133852,-0.828402233,0
1302,0.365931904,0.86111961,0.385921973,1
1303,0.488406632,0.336520019,1.438336285,2
1304,0.438310189,1.466509771,0.385921973,1
1305,-0.901993522,-0.387757902,0.021624711,1
1306,-0.925445695,-0.551685761,-0.868879707,0
1307,-0.346705318,-0.215301516,0.46687692,1
1308,-0.072846332,0.692701272,-0.059330236,1
1309,0.231456964,0.091264594,0.912129129,1
1310,-0.912283008,-0.590184643,-0.545059918,0
1311,-0.224120625,-0.564078976,-1.071267074,0
1312,-0.900196397,-0.151961236,-0.302195077,1
1313,-0.725260999,-0.451774714,-0.180762656,1
1314,-0.740519286,-0.367144827,-0.828402233,0
1315,-0.017446484,-0.526823221,1.924065968,2
1316,0.790205892,-0.335301326,-0.099807709,1
1317,-0.618991818,0.852189392,-0.423627498,0
1318,0.020180045,-0.400231455,1.438336285,2
1319,-0.918030982,-0.633689859,-0.383150024,0
1320,2.793755722,-0.386895324,-0.706969812,0
1321,3.963238259,0.55193194,0.912129129,1
1322,1.134498371,-0.090967675,0.021624711,1
1323,0.431794039,-0.538163583,1.438336285,2
1324,-0.210078226,-0.550286186,-0.706969812,0
1325,-0.26612372,-0.513947977,-0.099807709,1
1326,1.246097663,4.455743931,2.328840703,2
1327,-0.83716662,-0.50660338,1.316903865,2
1328,0.059281662,-0.3948488,0.385921973,1
1329,-0.748819995,-0.627457311,-0.545059918,0
1330,-0.923354809,-0.64072156,-0.868879707,0
1331,1.708452175,-0.309817222,0.912129129,1
1332,1.084208706,1.537748558,1.235948918,2
1333,0.322328048,-0.590865403,-0.706969812,0
1334,0.031845652,0.051547955,0.46687692,1
1335,0.26522847,0.432655173,0.143057132,1
1336,1.778496082,0.671872553,2.085975862,2
1337,0.093936022,0.759339645,-0.180762656,1
1338,-0.46143387,0.630033296,0.507354394,1
1339,1.529565929,-0.402451325,0.628786814,1
1340,-0.915137359,-0.642222615,-1.637951704,0
1341,-0.90384563,-0.646298719,-1.678429177,0
1342,-0.776994335,-0.649064042,2.328840703,2
1343,-0.44233627,-0.593744891,1.924065968,2
1344,2.49554443,-0.304853171,0.46687692,1
1345,0.873051177,0.038385185,0.183534605,1
1346,1.438167018,-0.477973404,0.021624711,1
1347,-0.657160312,-0.153415779,-0.099807709,1
1348,-0.841981471,-0.659072483,0.021624711,1
1349,0.704518824,-0.405423836,0.669264288,1
1350,-0.235828646,-0.130967612,-0.342672551,1
1351,1.452223556,-0.266362746,0.021624711,1
1352,1.8679125,2.979678618,1.438336285,2
1353,1.099363312,-0.325762229,0.912129129,1
1354,2.693064856,0.259277013,0.912129129,1
1355,-0.620127589,-0.31983412,0.385921973,1
1356,-0.91593067,-0.470273628,-0.828402233,0
1357,3.006520296,0.09775507,-0.383150024,0
1358,-0.894776744,-0.552286183,-1.637951704,0
1359,-0.921282774,-0.628159212,-1.59747423,0
1360,-0.616663724,-0.605634935,0.385921973,1
1361,-0.91914476,-0.636598945,-1.718906651,0
1362,-0.422343249,-0.492933211,0.224012079,1
1363,0.731145814,1.637071868,-0.383150024,0
1364,1.208472705,3.239534443,0.062102185,1
1365,0.997580661,0.943428148,0.143057132,1
1366,-0.14866649,-0.077703426,-0.261717604,1
1367,-0.365433753,-0.463605562,-0.706969812,0
1368,-0.626629601,-0.585334756,1.438336285,2
1369,-0.058829068,0.202680908,1.114516497,2
1370,-0.532872749,-0.46577892,-0.099807709,1
1371,-0.908027402,-0.623998542,-1.678429177,0
1372,-0.113434034,1.365579698,-0.545059918,0
1373,-0.227040954,-0.577106439,-0.383150024,0
1374,0.542793241,-0.244853266,0.062102185,1
1375,-0.919532776,-0.659778613,-0.342672551,1
1376,-0.263660527,-0.555436283,-0.868879707,0
1377,-0.462158061,0.631771136,-0.180762656,1
1378,-0.856779479,-0.552890833,-0.099807709,1
1379,0.318039453,-0.079183339,0.871651656,1
1380,1.54804616,0.334481967,0.021624711,1
1381,-0.714423265,0.834354325,-0.504582445,0
1382,-0.411301296,-0.113618802,0.143057132,1
1383,-0.609679441,-0.601605343,-0.302195077,1
1384,-0.520690312,-0.428315977,1.357381338,2
1385,0.183558229,-0.484117158,-0.90935718,0
1386,0.09403499,-0.466201753,-0.383150024,0
1387,1.20689865,-0.122942255,0.385921973,1
1388,0.018136286,-0.416624664,0.264489553,1
1389,0.058043782,-0.543812623,-0.90935718,0
1390,-0.892464359,-0.55410859,-0.828402233,0
1391,-0.915559934,-0.508366591,-1.071267074,0
1392,1.67059158,2.513544051,-1.395086863,0
1393,1.51801657,-0.412658497,0.143057132,1
1394,-0.632190637,0.442439513,0.385921973,1
1395,-0.396297497,-0.553592734,0.628786814,1
1396,-0.918620075,-0.58978718,-0.383150024,0
1397,1.791523671,2.923589912,0.507354394,1
1398,0.259287274,-0.336777011,0.628786814,1
1399,-0.866062009,-0.473863474,-0.78792476,0
1400,0.414994686,-0.347335133,0.507354394,1
1401,0.414488851,-0.336049739,0.871651656,1
1402,0.637431376,1.204615894,-0.423627498,0
1403,1.49642593,0.01300679,-0.383150024,0
1404,1.576636792,-0.325343625,0.912129129,1
1405,-0.721848975,-0.625110591,0.224012079,1
1406,-0.422918204,-0.230223268,1.640723653,2
1407,-0.209985542,0.539800881,-0.383150024,0
1408,0.788011325,-0.111136776,-0.099807709,1
1409,-0.587480857,-0.643884346,-0.828402233,0
1410,-0.617097296,-0.481702785,-0.78792476,0
1411,0.165462872,0.010719267,0.46687692,1
1412,-0.403398028,1.501867008,0.062102185,1
1413,0.031993317,-0.522658323,-0.302195077,1
1414,0.049738361,1.449351235,1.640723653,2
1415,-0.662336474,-0.081124139,-0.78792476,0
1416,2.191627578,0.528249102,-0.099807709,1
1417,-0.685667686,-0.491072749,-0.342672551,1
1418,0.036393447,-0.143999304,-0.342672551,1
1419,-0.757364195,-0.527385588,-0.78792476,0
1420,-0.882426219,-0.594941506,0.143057132,1
1421,-0.910086871,-0.653097862,-1.678429177,0
1422,3.207504587,0.293133196,0.871651656,1
1423,-0.894247346,-0.654924498,-0.302195077,1
1424,-0.378445632,-0.411677526,-1.071267074,0
1425,-0.673215052,-0.527787279,-0.383150024,0
1426,1.379795001,-0.237119663,0.021624711,1
1427,0.371181898,0.245577246,1.114516497,2
1428,-0.012124228,-0.313369014,0.628786814,1
1429,1.629284399,0.141886078,1.114516497,2
1430,-0.281425992,0.154981195,0.385921973,1
1431,0.667767294,1.973946598,-0.868879707,0
1432,-0.486226033,0.214236915,0.46687692,1
1433,0.307894491,0.999275839,0.912129129,1
1434,-0.764841745,-0.56719525,0.062102185,1
1435,0.352462888,1.298078748,-0.828402233,0
1436,-0.427261781,-0.295204138,0.021624711,1
1437,-0.133877907,-0.200278284,0.46687692,1
1438,-0.530668757,-0.401888958,-0.78792476,0
1439,0.432337575,-0.461339181,1.924065968,2
1440,2.286901933,0.085074329,0.021624711,1
1441,0.156214902,-0.186840673,0.669264288,1
1442,0.920634158,-0.065170676,2.085975862,2
1443,0.002034419,-0.363258998,1.316903865,2
1444,-0.111068238,-0.217901935,0.628786814,1
1445,0.164635001,-0.071339799,1.924065968,2
1446,0.722392682,1.098793652,0.062102185,1
1447,2.272528072,-0.562759739,-0.099807709,1
1448,-0.918140946,-0.62173639,-1.59747423,0
1449,-0.888859111,-0.55730943,-0.545059918,0
1450,-0.041244258,0.110503464,0.912129129,1
1451,-0.650413237,-0.211999196,0.385921973,1
1452,1.345875829,1.262231025,0.669264288,1
1453,-0.64663676,-0.628066189,-0.261717604,1
1454,-0.44269758,-0.430916396,1.924065968,2
1455,0.709467203,-0.136536313,0.628786814,1
1456,-0.884711899,-0.629444623,-0.949834654,0
1457,-0.156177029,-0.496556884,-0.383150024,0
1458,0.26230657,0.683559638,0.021624711,1
1459,0.659513713,1.415613445,0.062102185,1
1460,-0.714043104,0.493648734,2.085975862,2
1461,0.197206329,-0.548155111,0.021624711,1
1462,-0.888661176,-0.60516982,-1.637951704,0
1463,1.1132659,-0.148477098,1.357381338,2
1464,0.566347524,0.545965776,0.385921973,1
1465,-0.717122095,-0.64687377,-0.099807709,1
1466,-0.845805075,-0.610700466,-0.302195077,1
1467,-0.352872725,-0.49422285,-0.342672551,1
1468,1.062013264,0.515255465,1.235948918,2
1469,0.461451321,-0.012447715,2.085975862,2
1470,-0.91434876,-0.630823056,-1.637951704,0
1471,1.023970443,-0.006967808,1.924065968,2
1472,-0.450016468,-0.621694106,-0.504582445,0
1473,-0.662276779,-0.634087321,-0.828402233,0
1474,-0.913544452,-0.657038659,-0.828402233,0
1475,1.14733745,0.207683014,0.46687692,1
1476,-0.592160609,-0.355850976,0.183534605,1
1477,-0.906511471,-0.560303083,-1.637951704,0
1478,2.259469065,-0.275546664,1.640723653,2
1479,-0.194852929,-0.389884749,1.478813759,2
1480,-0.731464538,-0.318007484,0.062102185,1
1481,0.311766794,-0.105940167,1.924065968,2
1482,0.638089589,-0.461584424,0.46687692,1
1483,-0.89138357,-0.6298294,-1.395086863,0
1484,-0.921918994,-0.572506024,-1.637951704,0
1485,-0.915360428,-0.626941455,-1.59747423,0
1486,-0.630739112,-0.546886614,-0.383150024,0
1487,-0.893389627,-0.649770172,-1.637951704,0
1488,-0.449846809,-0.372730442,-0.585537392,0
1489,0.649114263,0.08375932,0.46687692,1
1490,-0.521284117,-0.359631097,1.438336285,2
1491,-0.643727428,0.075239249,-0.585537392,0
1492,1.782461069,-0.112037409,0.183534605,1
1493,-0.048373065,-0.24262494,-0.423627498,0
1494,-0.554582779,-0.1406547,-0.78792476,0
1495,-0.698327681,-0.536095933,-0.828402233,0
1496,1.117092646,0.624050218,1.438336285,2
1497,0.928933296,0.359725056,-0.342672551,1
1498,-0.905515511,-0.649207805,-1.071267074,0
1499,-0.669933413,-0.274125947,0.628786814,1
1500,0.336656353,-0.136675848,0.912129129,1
1501,-0.020415511,0.191666126,1.235948918,2
1502,1.54637942,2.136157757,1.438336285,2
1503,1.490366915,0.818616506,1.235948918,2
1504,-0.907086425,-0.56578299,-0.706969812,0
1505,0.541897821,-0.512649882,-0.423627498,0
1506,-0.008259779,0.126719083,0.264489553,1
1507,-0.436369939,-0.412303318,-0.423627498,0
1508,0.496253347,-0.236426218,-0.302195077,1
1509,0.916576487,-0.288899708,0.385921973,1
1510,-0.49493675,0.962658561,-0.585537392,0
1511,-0.90855523,-0.646700409,-0.383150024,0
1512,0.379427625,-0.467766232,-0.059330236,1
1513,-0.033163477,-0.309191431,-0.383150024,0
1514,0.246135583,0.161302538,0.062102185,1
1515,1.476203556,7.141418319,2.085975862,2
1516,0.568681902,0.25325588,0.507354394,1
1517,-0.431294317,-0.360937649,1.640723653,2
1518,-0.091175755,-0.459707048,0.062102185,1
1519,-0.719370072,-0.531558943,-0.504582445,0
1520,0.419492212,-0.029039655,1.640723653,2
1521,-0.870217077,-0.639381182,-1.637951704,0
1522,1.702258061,-0.508844391,0.46687692,1
1523,-0.914972413,-0.65186742,-0.342672551,1
1524,0.311757368,-0.346316108,1.357381338,2
1525,-0.911885567,-0.632404449,-1.678429177,0
1526,-0.805599106,-0.630861111,0.143057132,1
1527,-0.619874672,-0.605918233,-0.261717604,1
1528,1.305407517,-0.407542226,0.912129129,1
1529,2.49554443,-0.304853171,0.46687692,1
1530,-0.919656878,-0.633262798,-1.678429177,0
1531,-0.777462467,-0.649085183,0.143057132,1
1532,-0.64584502,-0.664983678,-0.099807709,1
1533,-0.925868271,-0.671554492,0.46687692,1
1534,-0.074971779,0.725001433,1.924065968,2
1535,1.402521412,0.749521478,0.143057132,1
1536,1.42276735,1.591621623,0.912129129,1
1537,0.188266258,-0.305643868,0.385921973,1
1538,-0.917226674,-0.635165544,-0.868879707,0
1539,0.266034349,-0.062392668,-0.180762656,1
1540,0.285895413,1.378112448,0.062102185,1
1541,1.014285759,0.06411876,-0.383150024,0
1542,-0.322101665,-0.44308551,-0.828402233,0
1543,-0.403709069,-0.113470811,-0.059330236,1
1544,-0.762728866,-0.471115064,-0.78792476,0
1545,0.549948754,-0.453791624,2.328840703,2
1546,0.593767826,0.10035126,1.235948918,2
1547,-0.843213067,-0.466307461,0.224012079,1
1548,-0.541757838,-0.304971564,-0.78792476,0
1549,0.877214098,2.257240018,1.924065968,2
1550,-0.743343789,-0.432184893,-0.383150024,0
1551,-0.529341335,0.401488204,-0.585537392,0
1552,1.454584639,0.90032885,0.021624711,1
1553,-0.892726701,-0.545288308,-0.504582445,0
1554,-0.368380787,-0.239293021,-0.099807709,1
1555,-0.921746193,-0.575580015,-1.637951704,0
1556,1.987363219,0.398866643,2.085975862,2
1557,-0.885940353,-0.633368506,-1.678429177,0
1558,-0.001603817,-0.460514658,2.328840703,2
1559,-0.675018461,-0.56353775,-0.099807709,1
1560,-0.773107894,0.036046923,0.143057132,1
1561,-0.880120118,-0.63598161,-1.59747423,0
1562,-0.779895813,0.031526845,-0.180762656,1
1563,-0.659621934,-0.646286034,1.438336285,2
1564,-0.906051193,-0.650446703,-0.545059918,0
1565,-0.722664279,-0.046020601,0.143057132,1
1566,-0.476077929,0.383957576,-0.423627498,0
1567,2.783866819,3.893178227,2.085975862,2
1568,-0.873475152,-0.634180345,-0.78792476,0
1569,0.621334222,0.294820297,0.912129129,1
1570,0.749143774,0.514287179,0.062102185,1
1571,3.672174625,1.286057625,0.628786814,1
1572,1.129883026,2.995594027,1.357381338,2
1573,0.743556034,0.950967248,0.021624711,1
1574,-0.508573853,0.093539432,-0.059330236,1
1575,0.291624536,1.350438073,0.224012079,1
1576,1.398985285,-0.385546489,-0.261717604,1
1577,0.027365405,-0.1545236,2.085975862,2
1578,0.950725013,1.097423675,0.143057132,1
1579,1.50753072,-0.406176478,-0.383150024,0
1580,-0.221195583,-0.143935879,-0.059330236,1
1581,0.224636056,0.127678913,-0.342672551,1
1582,2.167729266,0.111818473,-0.383150024,0
1583,-0.643783981,-0.565250221,1.316903865,2
1584,-0.835969583,-0.62218882,-0.342672551,1
1585,-0.821294106,-0.447626729,-0.78792476,0
1586,0.727751069,-0.347423928,0.46687692,1
1587,-0.494033475,-0.522163609,-0.059330236,1
1588,-0.850330878,-0.427461856,-0.949834654,0
1589,0.593079765,0.503382334,-0.706969812,0
1590,-0.53423316,-0.547436296,-0.828402233,0
1591,-0.911951545,-0.63623531,-1.637951704,0
1592,-0.918170793,-0.647114785,-1.637951704,0
1593,0.343271471,1.716259903,1.924065968,2
1594,-0.527314856,-0.516692159,-0.90935718,0
1595,2.100252231,-0.382485183,1.316903865,2
1596,-0.02534661,0.382439608,0.46687692,1
1597,-0.356914687,-0.515343324,0.385921973,1
1598,-0.674599027,-0.137889377,0.46687692,1
1599,-0.901219062,-0.602353756,-0.828402233,0
1600,-0.557360154,-0.642899147,0.912129129,1
1601,-0.626048363,0.133835351,-0.78792476,0
1602,-0.70076574,-0.330747422,-0.545059918,0
1603,-0.722636002,-0.375741008,-0.099807709,1
1604,-0.344477762,-0.490002983,0.021624711,1
1605,-0.668216404,-0.418916415,0.669264288,1
1606,-0.783804247,-0.565368614,-0.828402233,0
1607,-0.478806607,-0.0511411,0.628786814,1
1608,0.864475558,-0.144181121,1.924065968,2
1609,-0.169319295,0.485754455,1.438336285,2
1610,2.481098306,1.623312905,-0.261717604,1
1611,-0.43174674,1.018848747,0.912129129,1
1612,0.167333831,1.300480435,1.478813759,2
1613,-0.585624037,-0.041496295,-0.342672551,1
1614,0.421196654,-0.19239669,0.912129129,1
1615,-0.877862714,-0.615360078,-1.637951704,0
1616,-0.327365797,-0.577825254,-0.342672551,1
1617,-0.889746678,-0.651546067,-1.59747423,0
1618,-0.79704548,-0.356946112,1.640723653,2
1619,-0.879681833,-0.637017549,-0.828402233,0
1620,0.742371565,-0.306443021,0.46687692,1
1621,0.402020508,-0.295195681,1.924065968,2
1622,-0.180006222,0.157192608,0.143057132,1
1623,-0.244146635,0.110359701,0.871651656,1
1624,-0.79486348,-0.3873097,-1.395086863,0
1625,2.150983324,2.563941434,1.924065968,2
1626,1.553079368,2.817547797,1.235948918,2
1627,2.338382352,0.611580894,-0.059330236,1
1628,0.707058992,0.121674694,1.357381338,2
1629,0.677101664,-0.313867956,-0.342672551,1
1630,0.057935389,0.439543111,0.669264288,1
1631,1.848825896,1.309985706,0.385921973,1
1632,0.240042008,-0.18135231,1.438336285,2
1633,-0.916540185,-0.603812528,0.143057132,1
1634,-0.913106167,-0.634112691,-1.678429177,0
1635,-0.398463788,-0.548895067,-0.099807709,1
1636,-0.494536167,-0.222392414,-0.78792476,0
1637,0.440734109,0.101742379,-0.78792476,0
1638,-0.709281664,-0.42651894,-0.78792476,0
1639,-0.702528305,-0.586552513,0.628786814,1
1640,1.224390776,0.28510361,-0.828402233,0
1641,2.263112014,3.268955115,0.628786814,1
1642,-0.748719456,-0.581525037,-0.180762656,1
1643,-0.9055485,-0.638480549,-1.718906651,0
1644,0.213044282,-0.389347752,0.264489553,1
1645,-0.920195701,-0.518243953,-1.718906651,0
1646,-0.360939368,0.328536945,-0.342672551,1
1647,-0.556879455,0.058833356,0.264489553,1
1648,-0.388020352,-0.395305459,1.235948918,2
1649,0.067208494,-0.605935146,1.438336285,2
1650,-0.264224485,0.014507845,0.062102185,1
1651,-0.918522678,-0.625195158,-1.071267074,0
1652,0.990811593,0.146389242,0.46687692,1
1653,-0.905011248,-0.541749201,-0.90935718,0
1654,-0.78069855,-0.63726702,0.385921973,1
1655,2.283566883,1.075867684,-0.78792476,0
1656,-0.916987895,-0.660125335,-0.949834654,0
1657,-0.308552532,0.287987326,1.438336285,2
1658,1.358751039,0.964781179,1.924065968,2
1659,-0.91457183,-0.620653939,-1.637951704,0
1660,-0.748477536,-0.092447588,-0.059330236,1
1661,-0.895346986,-0.637347359,-1.637951704,0
1662,-0.87469261,-0.60176602,-0.099807709,1
1663,-0.011811616,4.585130618,1.438336285,2
1664,-0.918433136,-0.622814612,-1.637951704,0
1665,-0.518223977,-0.614793483,-0.383150024,0
1666,1.325339272,-0.481855005,0.507354394,1
1667,-0.818694244,-0.496903607,-1.071267074,0
1668,0.861790866,0.279585648,0.385921973,1
1669,0.308156834,-0.374675471,2.328840703,2
1670,0.634748256,-0.292028667,-0.545059918,0
1671,2.862660717,0.471471179,-0.828402233,0
1672,0.681272441,0.397048464,1.924065968,2
1673,0.038957179,-0.561833736,1.438336285,2
1674,-0.423653392,-0.58371108,-0.545059918,0
1675,0.278014138,0.098621876,-0.504582445,0
1676,-0.600159703,-0.632087325,0.385921973,1
1677,-0.216957258,0.205086824,0.46687692,1
1678,-0.908927536,-0.628844201,-1.637951704,0
1679,-0.52161558,1.705549561,-0.868879707,0
1680,-0.63360603,-0.154358695,0.143057132,1
1681,1.428782379,0.263137472,1.357381338,2
1682,-0.774791914,-0.598810422,-0.949834654,0
1683,0.821905363,0.15340403,-0.828402233,0
1684,0.482165392,-0.383005267,-0.949834654,0
1685,-0.90071794,-0.543093808,-0.78792476,0
1686,0.50748381,0.464008189,0.628786814,1
1687,-0.874449119,-0.635288165,-0.302195077,1
1688,-0.510674165,-0.389233587,0.912129129,1
1689,-0.817205017,-0.426548538,-0.545059918,0
1690,3.526552481,2.600199305,1.640723653,2
1691,-0.345004018,-0.35410045,0.871651656,1
1692,1.005724278,-0.407072882,1.924065968,2
1693,-0.466790686,0.029053276,-0.383150024,0
1694,0.132990512,-0.584747019,0.46687692,1
1695,-0.027065189,0.010123074,1.438336285,2
1696,0.391250323,-0.059525865,0.669264288,1
1697,-0.457527007,-0.337867918,1.357381338,2
1698,1.457187643,0.007294325,1.114516497,2
1699,-0.480278553,0.540185658,-0.423627498,0
1700,0.67724933,-0.432024217,0.062102185,1
1701,-0.814853359,-0.49636661,-1.071267074,0
1702,0.230969981,0.225598419,2.085975862,2
1703,-0.913671696,-0.606903432,-1.395086863,0
1704,0.83379561,-0.204016122,1.114516497,2
1705,-0.244085369,0.200118544,2.328840703,2
1706,-0.621365469,-0.214578473,0.143057132,1
1707,2.717274209,1.447017201,-1.395086863,0
1708,3.071232522,0.472549402,0.628786814,1
1709,2.023099939,0.350185959,0.385921973,1
1710,-0.017832929,-0.29303078,-0.949834654,0
1711,-0.914892296,-0.56351238,-0.342672551,1
1712,-0.621626241,-0.318366892,0.264489553,1
1713,0.568485538,-0.432011532,-0.342672551,1
1714,-0.913571157,-0.620924552,-1.718906651,0
1715,-0.705912053,-0.589643417,-0.828402233,0
1716,-0.117317333,0.269336193,1.235948918,2
1717,-0.238285555,-0.173145135,-0.059330236,1
1718,0.127875616,-0.543076895,-0.504582445,0
1719,-0.885376395,-0.651123235,-1.637951704,0
1720,-0.55896877,-0.213918854,2.328840703,2
1721,2.271178657,-0.018731003,1.438336285,2
1722,-0.908867841,-0.583165626,-1.071267074,0
1723,-0.71391586,-0.44119545,-0.342672551,1
1724,2.540744334,0.036127261,1.114516497,2
1725,-0.612009106,-0.568218504,-0.383150024,0
